ms,count,rssi,len,pair_count,amp_avg,amp_max,amp0,amp1,amp2,amp3,amp4,amp5,amp6,amp7,amp8,amp9,amp10,amp11,amp12,amp13,amp14,amp15,amp16,amp17,amp18,amp19,amp20,amp21,amp22,amp23,amp24,amp25,amp26,amp27,amp28,amp29,amp30,amp31,amp32,amp33,amp34,amp35,amp36,amp37,amp38,amp39,amp40,amp41,amp42,amp43,amp44,amp45,amp46,amp47,amp48,amp49,amp50,amp51,amp52,amp53,amp54,amp55,amp56,amp57,amp58,amp59,amp60,amp61,amp62,amp63,amp64,amp65,amp66,amp67,amp68,amp69,amp70,amp71,amp72,amp73,amp74,amp75,amp76,amp77,amp78,amp79,amp80,amp81,amp82,amp83,amp84,amp85,amp86,amp87,amp88,amp89,amp90,amp91,amp92,amp93,amp94,amp95,amp96,amp97,amp98,amp99,amp100,amp101,amp102,amp103,amp104,amp105,amp106,amp107,amp108,amp109,amp110,amp111,amp112,amp113,amp114,amp115,amp116,amp117,amp118,amp119,amp120,amp121,amp122,amp123,amp124,amp125,amp126,amp127,amp128,amp129,amp130,amp131,amp132,amp133,amp134,amp135,amp136,amp137,amp138,amp139,amp140,amp141,amp142,amp143,amp144,amp145,amp146,amp147,amp148,amp149,amp150,amp151,amp152,amp153,amp154,amp155,amp156,amp157,amp158,amp159,amp160,amp161,amp162,amp163,amp164,amp165,amp166,amp167,amp168,amp169,amp170,amp171,amp172,amp173,amp174,amp175,amp176,amp177,amp178,amp179,amp180,amp181,amp182,amp183,amp184,amp185,amp186,amp187,amp188,amp189,amp190,amp191,amp192,amp193,amp194,amp195,amp196,amp197,amp198,amp199,amp200,amp201,amp202,amp203,amp204,amp205,amp206,amp207,amp208,amp209,amp210,amp211,amp212,amp213,amp214,amp215,amp216,amp217,amp218,amp219,amp220,amp221,amp222,amp223,amp224,amp225,amp226,amp227,amp228,amp229,amp230,amp231,amp232,amp233,amp234,amp235,amp236,amp237,amp238,amp239,amp240,amp241,amp242,amp243,amp244,amp245,amp246,amp247,amp248,amp249,amp250,amp251,amp252,amp253,amp254,amp255,amp256,amp257,amp258,amp259,amp260,amp261,amp262,amp263,amp264,amp265,amp266,amp267,amp268,amp269,amp270,amp271,amp272,amp273,amp274,amp275,amp276,amp277,amp278,amp279,amp280,amp281,amp282,amp283,amp284,amp285,amp286,amp287,amp288,amp289,amp290,amp291,amp292,amp293,amp294,amp295,amp296,amp297,amp298,amp299,amp300,amp301,amp302,amp303,amp304,amp305,amp306,amp307,amp308,amp309,amp310,amp311,amp312,amp313,amp314,amp315,amp316,amp317,amp318,amp319
88926,501,-37,512,256,25.642,136.825,0.000,0.000,0.000,0.000,0.000,20.224,20.224,20.100,19.026,20.025,20.224,20.396,21.840,21.541,21.024,21.095,20.809,20.616,21.260,21.213,21.932,22.023,21.633,21.954,21.024,21.541,21.840,22.361,23.087,23.022,22.023,23.087,23.195,22.561,23.087,22.847,22.361,22.472,20.616,20.518,19.849,20.616,20.809,21.095,20.591,21.024,21.541,21.190,20.881,20.616,21.587,21.378,21.213,21.024,22.000,21.213,21.587,20.616,20.616,20.881,21.190,20.616,20.591,20.248,20.616,21.213,22.672,23.601,24.698,25.060,25.080,24.698,24.352,23.087,22.136,20.881,19.647,19.416,20.224,20.100,19.026,20.000,20.025,19.105,19.235,20.616,22.136,23.409,25.080,24.187,23.854,23.601,23.431,24.083,23.345,23.345,24.083,23.601,23.324,17.493,11.180,10.770,11.180,11.180,11.045,11.000,11.000,11.045,11.045,11.180,11.180,11.402,11.705,12.083,12.083,12.530,11.662,12.806,14.213,14.142,13.454,13.454,13.454,12.806,13.038,13.892,13.892,33.541,0.000,12.166,12.166,12.166,12.042,13.038,14.036,13.038,12.166,12.369,12.649,13.000,13.416,12.530,12.207,12.806,12.728,12.728,12.806,12.806,13.038,12.530,12.083,12.649,13.342,13.342,14.142,14.036,14.036,18.974,24.187,23.707,23.259,22.847,22.136,21.840,21.587,21.378,21.095,22.000,22.091,21.095,21.213,20.224,20.396,20.616,21.190,21.541,22.472,21.932,22.361,22.825,21.954,23.022,22.804,22.672,22.627,21.260,21.260,21.401,20.248,20.248,20.591,19.698,20.248,20.248,19.313,18.974,18.682,19.416,18.682,19.416,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89127,502,-37,512,256,33.614,154.302,0.000,0.000,0.000,0.000,0.000,18.385,18.385,18.788,18.358,18.868,19.209,19.105,20.518,19.209,19.416,19.235,19.698,19.313,18.974,19.925,20.616,20.224,20.025,20.000,20.025,20.224,20.616,20.248,21.024,20.591,21.095,20.809,20.616,21.213,21.260,20.809,20.248,20.125,19.313,19.647,19.235,19.105,20.025,20.000,19.026,19.105,19.235,19.416,19.647,19.925,19.925,20.248,19.698,20.591,20.248,20.000,19.799,19.799,19.849,19.209,19.209,19.416,19.723,18.788,18.028,19.416,21.213,22.023,23.000,23.022,23.087,23.345,23.537,21.840,19.925,18.974,18.028,18.385,18.788,18.358,17.493,18.601,18.601,18.439,18.385,19.105,20.616,21.633,23.324,22.361,21.932,22.136,21.587,21.587,22.561,22.361,22.204,22.023,22.023,16.031,10.198,10.440,10.770,10.296,10.296,10.817,11.402,10.630,10.630,11.314,11.314,11.402,12.207,11.662,12.530,12.083,13.000,12.369,13.153,13.153,13.153,13.038,13.038,13.038,12.000,13.153,14.318,30.414,0.000,13.000,13.000,12.530,12.530,12.207,12.042,12.042,12.728,12.806,13.038,13.416,13.000,12.649,12.649,11.402,11.180,12.042,12.042,13.000,13.038,13.153,12.369,12.649,13.000,13.416,13.038,13.601,13.601,18.028,21.095,21.213,21.378,20.616,20.248,20.248,19.698,19.235,18.868,20.000,19.849,19.849,19.105,19.105,18.439,18.601,19.416,19.416,21.095,20.591,20.591,21.024,20.616,21.190,20.881,20.396,21.095,20.100,19.026,19.000,19.026,19.105,19.235,18.439,18.682,18.974,17.720,18.028,17.088,18.788,17.088,18.788,84.900,22.361,129.248,44.777,57.559,127.063,76.688,94.705,150.147,116.245,124.619,106.705,62.817,92.849,73.817,32.062,127.016,15.264,94.763,107.378,29.155,7.071,95.079,64.327,120.075,82.735,114.039,101.020,154.302,68.007,93.059,151.433,150.894,150.801,122.102,122.319,145.774,139.176,109.636,57.974,23.707,63.530,20.100,112.969,84.646,75.027,35.228,5.385,108.600,97.801,102.215,93.648,120.033,69.721,60.836,50.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89328,503,-37,512,256,35.910,178.911,0.000,0.000,0.000,0.000,0.000,19.647,19.647,18.974,18.385,19.235,20.248,20.000,20.518,20.518,20.616,20.248,20.125,20.616,20.248,20.881,21.840,21.378,21.095,21.024,21.024,21.213,21.587,20.881,21.541,21.471,21.633,22.204,22.023,21.932,22.023,21.633,21.471,20.616,19.925,20.396,20.100,20.025,20.000,20.025,20.100,20.224,20.396,19.925,19.313,19.698,19.698,20.125,20.591,20.809,20.616,20.518,20.616,20.000,20.809,20.248,21.095,20.125,20.248,19.647,19.416,20.100,21.000,23.087,24.331,23.770,24.042,23.409,23.770,21.932,21.024,20.125,18.358,18.868,18.601,19.209,19.105,19.105,19.105,18.601,18.868,20.125,21.024,22.472,24.042,23.537,23.195,23.022,23.000,23.022,23.022,23.087,23.345,22.561,22.136,17.088,11.180,10.817,11.402,11.314,10.630,11.402,11.402,11.662,11.180,11.180,11.180,11.705,12.649,12.369,12.042,12.042,13.000,13.038,13.153,13.153,13.342,13.601,14.560,13.928,13.000,13.416,14.422,32.450,0.000,12.042,12.042,12.806,12.207,12.207,12.530,12.083,13.000,12.369,13.153,13.038,13.000,13.038,13.038,12.166,12.369,11.705,12.083,12.530,12.207,12.806,12.806,13.454,12.806,13.601,13.038,13.416,13.416,17.692,22.804,22.023,22.672,21.213,21.260,21.401,20.809,21.095,21.024,21.541,20.881,20.616,19.416,19.235,20.100,20.025,20.025,21.000,22.023,21.095,21.213,21.378,21.587,21.840,21.541,21.024,21.954,21.095,20.809,20.616,19.105,19.799,19.849,20.000,19.416,19.416,18.028,18.868,18.358,18.788,18.358,18.788,178.911,125.000,96.167,119.641,119.038,67.030,129.619,50.220,169.994,58.258,84.202,75.717,74.673,144.755,114.791,99.081,84.646,46.690,147.828,124.868,62.968,23.000,156.272,123.556,43.417,94.763,124.619,6.083,136.165,83.439,34.928,137.295,45.541,68.264,90.802,99.020,128.406,130.908,91.984,65.795,72.014,105.119,103.586,68.250,81.615,117.593,110.476,150.632,125.936,60.407,107.689,35.440,111.517,114.018,42.438,130.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89529,505,-37,512,256,24.564,136.825,0.000,0.000,0.000,0.000,0.000,18.682,18.682,18.439,17.263,18.028,19.026,19.105,20.396,19.925,19.698,19.235,18.868,19.416,19.209,19.849,19.799,20.000,20.248,19.723,19.698,19.925,20.616,20.224,20.025,21.000,21.095,21.378,20.616,21.190,19.698,20.591,20.809,19.849,19.105,20.000,18.358,18.788,18.385,19.925,19.647,19.416,19.235,19.026,19.000,20.025,20.025,19.105,19.235,19.647,20.248,20.125,19.723,19.416,20.000,20.000,19.849,19.799,19.209,18.868,19.235,20.248,20.881,22.361,23.195,23.022,24.000,23.087,23.195,22.361,20.616,19.647,18.682,18.974,18.385,17.889,18.358,18.028,17.804,18.439,18.385,19.209,20.809,21.633,22.825,23.259,22.472,22.804,22.361,22.204,22.204,22.091,22.023,22.023,22.361,16.279,10.198,10.770,10.296,10.817,10.000,10.630,10.630,10.630,10.630,10.817,10.817,10.296,11.180,10.770,11.402,12.166,12.166,12.042,13.000,13.038,12.166,12.369,13.342,13.342,12.649,12.083,11.662,30.887,0.000,11.402,11.402,11.402,10.630,11.402,11.662,12.083,12.649,12.369,12.166,12.042,11.000,11.045,11.180,11.402,10.440,10.770,11.662,13.038,12.207,12.806,12.728,12.806,13.038,13.038,13.416,13.416,13.000,17.205,21.213,21.260,21.260,20.809,19.723,20.591,19.698,20.248,20.881,20.396,19.235,20.025,20.000,19.026,18.028,19.105,19.235,19.416,20.616,19.925,21.190,20.616,21.024,21.095,20.809,20.616,20.518,19.849,19.209,18.601,18.868,18.358,17.889,18.385,18.385,18.028,16.763,17.720,17.720,18.248,17.720,18.248,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89730,506,-37,512,256,33.286,154.302,0.000,0.000,0.000,0.000,0.000,19.209,18.439,18.601,18.028,18.358,18.788,18.974,19.647,19.235,20.025,19.026,19.105,19.416,19.647,19.925,20.248,20.125,20.591,20.248,19.209,19.799,19.849,20.000,20.591,20.125,20.248,20.881,20.616,21.213,20.025,21.000,20.100,20.396,18.974,18.788,18.358,18.868,18.601,19.849,19.799,19.105,19.209,18.601,18.868,19.723,19.235,19.698,19.698,18.974,19.647,19.235,20.025,20.000,20.025,20.100,19.235,18.439,18.682,18.385,19.235,20.248,20.616,21.932,23.345,23.431,23.601,23.324,22.825,21.471,20.616,19.698,18.385,18.028,18.682,18.439,17.117,18.111,18.000,18.028,18.111,19.235,20.616,22.136,22.472,22.361,21.954,22.204,22.023,22.023,21.260,21.213,21.932,21.401,21.095,16.125,9.849,9.487,10.198,10.050,10.050,10.000,10.050,10.050,10.198,10.198,10.198,10.440,9.849,11.180,11.662,11.402,11.402,12.042,12.042,12.042,11.402,12.207,13.038,12.530,11.662,11.705,11.402,31.048,0.000,11.045,11.045,11.000,11.045,11.180,11.180,11.402,11.705,12.083,11.662,12.207,12.042,11.314,10.630,10.817,11.662,11.180,11.180,11.705,12.369,12.166,13.038,12.000,12.042,12.166,13.153,12.369,12.649,17.000,21.378,21.213,21.024,21.000,20.025,20.100,20.224,19.416,19.925,19.698,19.723,19.723,18.868,18.601,17.804,18.439,19.105,19.799,20.518,19.849,20.000,20.809,20.248,20.591,20.125,20.248,20.616,19.416,19.235,19.105,18.028,19.000,19.026,18.111,18.248,18.439,17.464,17.464,16.492,18.028,16.492,18.028,84.900,22.361,129.248,44.777,57.559,127.063,76.688,94.705,150.147,116.245,124.619,106.705,62.817,92.849,73.817,32.062,127.016,15.264,94.763,107.378,29.155,7.071,95.079,64.327,120.075,82.735,114.039,101.020,154.302,68.007,93.059,151.433,150.894,150.801,122.102,122.319,145.774,139.176,109.636,57.974,23.707,63.530,20.100,112.969,84.646,75.027,35.228,5.385,108.600,97.801,102.215,93.648,120.033,69.721,60.836,50.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89931,507,-37,512,256,36.506,178.911,0.000,0.000,0.000,0.000,0.000,20.591,20.591,20.125,18.788,19.925,21.587,21.213,22.023,22.023,22.204,21.587,21.190,21.541,21.932,21.954,22.472,22.204,22.023,21.213,21.260,21.633,21.954,22.847,23.087,22.804,22.361,23.087,23.022,22.023,22.204,22.561,22.136,21.932,21.095,21.401,19.799,20.518,20.616,20.809,21.633,21.954,21.024,21.541,21.190,20.881,21.587,21.378,21.213,21.024,21.024,21.095,21.378,21.587,21.840,21.190,21.541,21.471,20.248,20.616,20.518,22.023,23.022,24.698,25.495,25.080,25.298,25.962,25.495,24.331,23.195,22.091,20.100,20.000,19.026,19.105,19.416,19.647,19.925,19.313,19.698,21.471,22.472,23.601,25.612,25.456,24.839,24.413,24.698,24.187,24.597,24.166,23.770,24.042,23.537,17.263,11.045,11.000,11.045,11.180,11.402,11.705,11.705,11.180,10.817,10.817,10.817,11.402,11.314,12.042,12.207,13.038,13.416,13.416,13.000,13.601,13.342,13.342,14.318,14.142,14.036,14.036,13.153,34.059,0.000,12.083,12.083,12.530,12.530,12.530,12.207,12.806,12.728,12.806,13.038,13.416,13.000,13.000,12.649,12.369,12.166,13.038,13.000,13.153,13.342,13.601,13.601,14.318,13.892,14.422,13.601,14.213,14.866,19.235,24.042,23.409,23.409,22.361,21.954,21.633,21.401,21.260,21.932,22.023,21.633,21.095,21.095,20.591,20.125,20.616,20.881,21.840,22.561,22.361,22.204,23.087,23.087,23.000,23.087,22.361,22.561,21.840,21.190,20.616,20.125,20.591,19.416,20.000,21.260,19.849,19.105,18.385,18.385,19.209,18.385,19.209,178.911,125.000,96.167,119.641,119.038,67.030,129.619,50.220,169.994,58.258,84.202,75.717,74.673,144.755,114.791,99.081,84.646,46.690,147.828,124.868,62.968,23.000,156.272,123.556,43.417,94.763,124.619,6.083,136.165,83.439,34.928,137.295,45.541,68.264,90.802,99.020,128.406,130.908,91.984,65.795,72.014,105.119,103.586,68.250,81.615,117.593,110.476,150.632,125.936,60.407,107.689,35.440,111.517,114.018,42.438,130.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90132,508,-37,512,256,35.405,167.622,0.000,0.000,0.000,0.000,0.000,18.868,18.868,18.601,17.804,18.385,19.849,19.416,20.248,19.698,20.248,19.647,19.235,19.105,20.025,20.000,20.025,20.224,19.647,19.925,20.616,20.591,20.248,20.616,21.213,21.260,20.000,20.809,20.591,21.024,20.248,20.616,20.224,20.025,20.025,19.235,18.682,18.974,19.313,19.698,20.125,19.723,19.416,19.209,19.105,19.799,19.105,19.849,19.209,20.248,20.125,20.248,19.647,19.647,19.416,19.235,19.105,19.000,20.100,19.235,19.647,20.248,21.024,21.954,23.022,23.431,23.345,23.345,23.431,22.804,20.809,19.416,18.028,18.358,18.788,18.385,18.974,18.682,18.439,18.248,19.105,20.000,21.095,22.204,23.537,22.804,22.472,21.932,22.361,21.954,21.633,22.204,22.023,21.932,21.260,15.620,9.434,10.296,10.770,10.440,10.198,11.045,11.045,11.000,11.000,11.045,11.045,11.180,11.402,11.705,11.180,11.662,12.207,12.207,12.806,13.454,12.728,12.042,12.042,12.806,12.207,12.530,12.649,30.871,0.000,11.045,11.045,12.000,12.000,12.042,12.042,12.166,12.369,11.705,12.530,12.207,12.806,12.042,11.314,12.042,11.402,12.207,12.530,12.083,13.000,12.649,12.166,13.038,13.000,13.038,13.153,13.153,13.342,17.029,21.587,21.378,21.213,21.024,21.000,20.025,20.100,19.416,19.647,20.248,20.125,19.235,19.235,18.868,18.601,19.209,18.439,19.799,20.518,20.616,21.401,20.809,20.809,20.591,21.024,20.248,19.647,19.416,19.416,19.105,18.028,18.000,18.028,18.111,18.248,18.439,17.464,17.464,16.763,18.385,16.763,18.385,115.109,36.620,118.207,62.626,105.575,101.119,117.107,49.396,93.622,128.752,147.187,94.244,80.951,34.132,140.036,159.455,92.358,144.917,85.288,88.193,36.770,52.887,45.255,98.372,52.355,24.413,127.138,57.009,27.785,116.619,134.183,86.977,161.839,86.683,88.459,128.705,167.622,108.503,146.860,16.553,150.632,157.385,132.076,105.309,120.420,98.082,143.283,53.824,84.012,126.606,106.668,3.606,75.186,124.531,85.959,84.929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90333,509,-37,512,256,28.733,160.312,0.000,0.000,0.000,0.000,0.000,20.025,20.025,20.025,19.105,19.416,20.616,21.190,21.541,21.471,21.633,21.401,20.518,20.518,21.260,21.401,22.204,22.472,21.471,21.932,21.190,21.587,22.361,22.091,22.023,22.091,22.204,22.561,22.804,22.472,21.932,21.954,21.633,22.023,21.213,20.616,20.248,20.591,20.591,21.024,21.541,21.190,20.616,20.396,20.224,21.095,21.095,21.024,21.000,21.095,20.224,20.881,21.541,21.541,21.024,21.024,20.591,21.095,20.616,20.518,20.518,21.401,22.472,23.707,25.080,25.298,25.000,24.739,24.331,23.345,22.204,21.095,19.105,20.025,20.000,20.100,19.235,19.416,19.647,19.925,19.313,21.024,22.361,23.324,24.413,24.839,24.759,24.759,24.207,24.207,24.413,23.854,23.854,23.707,23.770,17.088,10.198,11.180,11.000,11.000,11.045,11.180,11.180,11.402,10.440,11.705,11.705,12.083,11.662,12.207,11.402,12.042,13.454,13.454,14.213,13.601,13.892,13.892,13.892,13.416,13.928,13.928,13.601,32.985,0.000,13.038,13.038,13.038,13.153,13.153,13.153,13.342,12.649,13.000,13.892,13.038,12.806,13.454,12.728,12.728,12.806,13.038,13.416,13.000,13.601,13.342,13.342,14.036,14.036,14.000,14.036,14.142,14.142,18.111,23.087,22.804,22.804,22.361,22.204,22.023,21.000,21.095,21.213,21.587,20.881,21.190,20.248,20.616,20.125,20.591,20.591,21.095,21.633,22.204,22.023,22.672,22.672,21.932,22.023,22.204,21.954,21.471,21.024,20.616,20.248,19.925,19.647,20.396,20.100,20.100,19.105,19.026,18.028,19.000,18.028,19.000,80.131,137.295,112.486,95.603,91.548,79.158,160.312,76.551,11.045,120.739,83.259,131.894,150.097,63.348,66.641,26.907,10.000,32.000,75.313,20.248,74.813,129.653,103.755,112.712,99.479,70.178,104.995,93.862,17.205,0.000,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90533,511,-39,128,64,25.437,37.014,0.000,0.000,0.000,0.000,0.000,0.000,15.811,18.358,20.125,22.847,23.087,22.804,23.537,22.361,22.204,20.100,18.111,16.125,14.318,11.705,9.434,7.810,8.246,11.045,13.601,16.763,20.248,23.770,26.926,30.083,32.894,33.838,0.000,35.440,36.139,35.171,35.171,32.280,31.321,30.083,28.636,27.785,26.627,27.659,27.586,29.069,30.000,32.202,33.838,36.056,35.228,36.401,37.014,36.878,36.069,35.384,32.650,29.411,26.926,1.000,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90735,513,-37,512,256,25.983,136.825,0.000,0.000,0.000,0.000,0.000,21.095,21.095,20.591,20.125,21.190,21.840,21.378,22.204,22.023,22.023,21.213,21.378,21.840,22.136,22.472,22.472,22.361,21.954,23.022,22.804,22.627,22.672,22.204,21.954,22.361,22.847,22.472,22.804,22.361,22.204,22.023,22.000,22.204,21.587,21.190,21.024,21.471,21.471,21.095,21.633,21.401,21.260,21.213,20.518,21.260,20.616,21.401,21.633,21.954,21.932,22.472,21.840,21.587,21.587,21.378,21.378,21.095,20.000,20.100,20.396,21.840,22.472,24.166,25.554,25.239,25.000,24.839,24.839,23.345,22.627,21.932,20.518,20.616,20.000,20.248,20.248,20.591,20.125,19.313,19.925,20.881,22.561,24.331,26.077,25.000,24.021,24.187,24.331,24.515,24.515,24.042,24.352,23.770,24.597,17.493,12.207,11.402,11.314,12.042,12.207,11.662,11.662,11.180,11.180,11.180,11.180,11.705,12.369,12.166,12.166,13.038,14.036,14.000,14.142,14.142,14.318,14.560,14.560,14.866,14.318,14.318,13.416,33.615,0.000,12.728,12.728,12.806,12.806,12.806,13.601,13.038,13.416,13.928,13.601,13.342,13.038,13.038,13.038,13.000,12.166,12.369,13.601,13.601,13.000,13.416,13.892,13.601,14.213,14.866,14.142,14.866,14.213,19.416,22.847,23.259,22.825,22.472,23.022,22.804,22.023,21.932,21.260,21.401,21.633,21.095,20.591,20.125,19.698,21.541,21.190,22.136,22.804,22.561,22.361,23.345,23.195,23.087,23.000,23.087,22.361,22.561,21.587,20.881,20.881,20.248,20.616,21.471,21.095,19.723,19.723,19.416,19.416,20.000,19.416,20.000,25.000,65.000,12.166,116.726,99.985,48.010,86.023,48.010,72.471,5.000,11.000,4.123,127.475,1.000,128.250,64.000,0.000,64.000,1.000,43.600,5.000,27.203,69.857,32.062,120.830,112.294,83.433,20.809,86.000,86.006,11.045,63.506,113.004,36.674,64.133,45.000,4.123,2.236,39.115,14.036,38.000,1.000,32.000,1.000,64.008,96.000,1.000,35.693,136.825,104.346,1.414,35.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90935,514,-37,512,256,25.122,160.240,0.000,0.000,0.000,0.000,0.000,18.788,18.788,18.385,18.028,18.682,19.416,19.105,20.025,20.025,20.224,19.416,18.974,19.313,19.698,20.125,20.591,20.248,20.000,20.518,20.518,20.616,20.248,20.591,20.616,21.190,20.616,21.378,21.213,21.024,21.024,20.100,20.396,19.925,19.698,19.235,18.868,18.601,19.209,19.849,19.799,19.849,20.000,19.416,18.868,19.235,19.235,19.698,19.698,19.925,20.616,20.224,20.025,20.025,20.000,20.025,20.100,19.416,18.682,18.385,17.889,19.723,20.809,22.023,23.345,23.345,23.431,23.022,22.472,21.954,20.591,19.235,17.889,18.385,19.313,18.974,17.720,18.248,18.111,18.028,18.028,19.026,20.100,21.378,22.561,23.087,22.472,22.361,21.954,21.954,21.633,22.204,21.401,21.932,21.932,16.279,10.817,10.296,9.849,10.770,10.440,10.198,11.180,10.050,10.050,11.000,11.000,11.045,11.180,11.402,11.402,11.705,11.705,12.083,12.530,12.207,12.806,12.806,12.728,12.728,12.042,12.042,12.207,30.887,0.000,12.369,12.369,12.369,11.402,12.166,12.166,12.042,12.000,12.042,12.166,12.369,12.649,12.083,12.530,11.662,11.402,11.402,11.314,12.042,12.806,13.038,12.530,13.000,13.000,13.601,13.342,13.153,13.038,17.464,21.633,21.095,21.095,21.024,20.616,20.248,19.647,19.416,20.224,20.025,20.000,20.025,19.026,19.105,18.248,19.416,19.647,19.647,20.248,20.248,20.616,21.024,21.471,21.095,20.809,20.616,20.518,19.799,19.849,19.209,18.601,18.868,18.358,18.788,18.385,18.385,18.385,18.028,16.763,17.464,16.763,17.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160.240,129.190,53.009,55.082,9.055,121.037,16.155,157.035,119.067,57.035,36.346,61.400,66.008,72.250,110.802,50.249,64.125,88.566,131.309,4.000,147.801,12.000,87.144,151.212,143.586,1.000,0.000,0.000,0.000,0.000,0.000,0.000,33.000,27.731,1.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
